y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67,y68,y69,y70,y71,y72,y73,y74,y75,y76,y77,y78,y79,y80,y81,y82,y83,y84,y85,y86,y87,y88
61.459375,58.3375,63.1625,49.696875,56.059375,58.8125,54.453125,57.584375,45.246875,54.225,44.353125,23.128125,42.753125,26.415625,46.09375,43.271875,46.115625,43.69375,43.646875,40.75,43.234375,36.184375,41.275,41.084375,24.35,40.478125,34.846875,27.059375,38.784375,22.85,33.95625,25.615625,22.546875,33.409375,28.821875,25.378125,16.440625,6.79375,27.028125,19.675,26.921875,22.396875,22.778125,21.540625,21.503125,21.846875,22.0375,21.65,21.678125,15.775,18.271875,19.278125,18.06875,19.665625,19.46875,18.928125,15.875,20.50625,10.015625,19.0875,16.33125,0.790625,19.378125,15.784375,16.40625,9.815625,12.840625,16.140625,11.75625,13.084375,15.903125,13.159375,15.6125,5.940625,7.609375,7.4125,4.653125,2.075,4.659375,6.55625,6.34375,3.33125,0.7625,0.803125,0.775,0.78125,0.790625,0.76875,0.725
62.865625,64.35,57.803125,53.115625,57.065625,56.26875,53.875,55.63125,43.990625,52.934375,46.13125,21.075,42.80625,40.815625,51.240625,47.815625,45.340625,43.65,46.88125,40.334375,44.9375,37.7,43.259375,45.784375,23.790625,40.578125,37.684375,28.0,39.528125,23.859375,31.11875,25.496875,19.79375,31.05625,30.70625,31.91875,17.671875,7.95625,25.3375,21.25625,23.984375,24.140625,26.053125,22.028125,22.23125,20.684375,20.58125,20.915625,20.290625,16.08125,18.60625,19.728125,20.1625,18.959375,19.1,19.396875,13.353125,19.009375,10.71875,18.48125,17.134375,0.7625,16.940625,16.73125,16.978125,10.5875,11.046875,14.43125,12.053125,14.609375,15.771875,14.1375,14.059375,5.94375,8.103125,7.515625,5.36875,2.7875,5.603125,6.64375,6.2125,2.70625,0.7625,0.765625,0.734375,0.76875,0.7875,0.759375,0.79375
62.334375,60.51875,56.553125,50.403125,56.5125,54.65625,52.675,56.43125,44.675,52.2625,45.35,20.78125,39.89375,41.503125,48.81875,46.403125,47.45625,41.946875,44.18125,40.175,46.88125,35.6375,43.90625,42.015625,25.29375,37.303125,39.175,26.9875,38.640625,26.06875,39.41875,23.096875,21.35,29.81875,28.903125,30.81875,17.35625,8.178125,25.69375,22.834375,26.53125,23.684375,19.5125,22.309375,21.98125,20.721875,21.225,21.871875,21.971875,18.415625,20.503125,19.8625,21.35625,20.065625,19.090625,19.8875,14.6625,20.265625,10.59375,18.21875,18.04375,0.83125,17.859375,16.371875,16.4875,10.121875,11.334375,15.359375,13.5375,14.79375,16.165625,16.515625,14.35,5.734375,9.021875,8.36875,6.053125,2.8625,4.634375,6.4875,6.165625,3.1875,0.79375,0.79375,0.80625,0.790625,0.775,0.784375,0.75625
57.909375,62.328125,57.49375,55.634375,58.94375,49.85,57.334375,54.61875,46.628125,53.034375,52.896875,21.709375,40.284375,42.05625,51.065625,46.503125,44.396875,41.325,46.215625,40.071875,45.365625,37.240625,43.334375,42.665625,23.734375,39.071875,37.96875,28.834375,36.175,21.56875,35.325,31.21875,21.359375,32.45,28.415625,29.140625,18.94375,8.009375,22.328125,20.434375,25.153125,22.028125,20.434375,22.428125,22.85,20.0125,19.840625,21.471875,20.775,16.78125,20.575,18.64375,21.225,20.065625,19.74375,19.425,15.4625,17.915625,10.425,18.59375,16.7625,0.8125,17.5375,15.39375,18.15,9.84375,11.29375,14.7375,11.86875,15.6,16.296875,15.775,14.525,5.5625,9.446875,7.096875,6.23125,2.61875,5.246875,6.5375,5.91875,3.0875,0.771875,0.771875,0.75625,0.759375,0.74375,0.790625,0.75
64.171875,62.8375,58.91875,55.3375,58.709375,57.825,59.253125,54.359375,49.059375,52.5625,57.715625,22.15,41.70625,41.73125,48.096875,45.0875,45.409375,42.025,43.978125,41.39375,43.246875,34.75,43.265625,43.953125,21.8125,44.703125,35.9125,26.184375,37.9875,23.61875,36.45,28.571875,37.74375,30.821875,30.7125,31.075,18.71875,9.059375,26.71875,21.103125,24.315625,23.559375,22.025,22.065625,21.765625,24.034375,19.49375,21.76875,19.625,16.6625,22.446875,18.890625,19.81875,20.625,19.55,18.71875,15.46875,19.075,10.35,18.50625,17.56875,0.853125,17.871875,14.64375,15.903125,9.821875,11.8375,15.475,12.484375,14.15625,15.5,14.484375,15.30625,8.671875,8.34375,8.11875,6.446875,2.73125,5.18125,6.853125,5.996875,3.55,0.821875,0.790625,0.765625,0.75625,0.790625,0.73125,0.753125
59.878125,61.9125,59.24375,54.8875,56.3875,58.934375,50.615625,55.953125,45.040625,51.578125,55.871875,20.5375,41.303125,40.19375,45.65625,45.53125,49.1625,43.19375,47.61875,40.665625,44.415625,34.0125,42.734375,46.625,23.15625,42.2875,36.23125,27.6375,36.20625,21.35625,34.003125,28.53125,36.65625,30.86875,30.746875,30.946875,16.453125,10.065625,25.628125,20.334375,23.984375,21.84375,22.9,22.6875,22.275,22.04375,21.86875,21.2875,22.69375,17.290625,20.209375,19.684375,20.971875,19.29375,21.275,18.290625,17.928125,18.50625,10.965625,18.765625,15.4125,3.2,16.625,14.328125,15.884375,9.68125,16.890625,16.471875,11.753125,13.621875,16.3875,14.44375,14.825,8.740625,9.321875,8.01875,6.225,2.7625,5.215625,5.909375,6.053125,3.096875,0.990625,0.803125,0.765625,0.78125,0.796875,0.784375,0.753125
62.615625,58.965625,61.99375,53.884375,60.490625,58.571875,54.121875,56.184375,46.475,47.390625,52.378125,24.471875,43.48125,44.90625,48.390625,47.71875,47.8625,44.6375,46.059375,41.61875,43.9375,36.8875,42.875,43.565625,40.109375,42.859375,37.621875,27.63125,38.75,24.853125,37.66875,31.53125,38.846875,30.09375,33.0375,31.715625,19.171875,9.33125,24.315625,21.965625,25.08125,21.2,22.00625,21.403125,21.384375,21.71875,21.046875,21.378125,20.534375,15.959375,21.040625,21.603125,20.146875,21.015625,20.340625,19.190625,20.678125,19.0875,10.246875,18.221875,15.578125,3.359375,19.26875,14.671875,17.4125,11.09375,13.753125,15.5375,12.06875,13.934375,15.628125,15.275,13.1,10.709375,7.678125,7.3625,6.9,2.7,4.1875,6.609375,6.71875,3.896875,0.959375,0.7625,0.75625,0.79375,0.803125,0.753125,0.7375
59.89375,58.559375,57.690625,58.334375,61.1625,58.921875,54.240625,53.55625,46.034375,55.25625,58.1,23.9,46.2,41.246875,49.31875,46.65,49.290625,43.459375,43.2625,43.415625,47.734375,44.859375,44.109375,42.153125,44.61875,39.965625,35.040625,26.25,38.290625,24.146875,37.25625,34.946875,39.64375,31.040625,29.671875,32.240625,20.296875,8.934375,28.63125,20.05,24.41875,22.209375,23.95625,23.98125,22.775,20.25,20.746875,20.996875,20.45,17.940625,19.434375,18.5375,22.178125,19.25625,20.134375,19.178125,20.05625,19.35,10.940625,20.503125,16.059375,3.421875,17.81875,14.4875,17.71875,10.33125,17.153125,17.325,13.2,14.69375,16.20625,14.434375,14.25,8.884375,8.640625,8.0375,7.853125,3.865625,5.053125,6.253125,6.3625,3.940625,0.85625,0.790625,0.8,0.74375,0.75625,0.76875,0.734375
59.959375,62.759375,62.91875,56.125,58.26875,59.0,58.6375,57.1375,46.96875,55.453125,51.25625,22.078125,42.175,45.35625,52.290625,48.84375,46.5625,45.4875,44.021875,43.234375,46.09375,44.8625,42.128125,43.26875,42.709375,42.640625,33.19375,26.8375,38.0875,24.471875,38.371875,33.565625,37.4,30.984375,32.165625,30.921875,19.284375,9.290625,25.915625,19.896875,26.29375,22.19375,21.1875,23.634375,21.365625,20.275,21.484375,22.08125,20.934375,17.60625,23.38125,21.065625,21.665625,21.815625,20.48125,19.58125,19.43125,18.79375,16.303125,20.25,16.56875,4.8875,18.215625,15.371875,20.6125,10.25,18.31875,17.7125,12.259375,16.00625,15.65,15.825,15.753125,8.940625,8.103125,8.425,7.415625,3.634375,4.7,6.29375,6.18125,4.653125,0.81875,0.79375,0.828125,0.7625,0.771875,0.815625,0.759375
57.534375,61.659375,60.171875,58.840625,58.746875,55.88125,53.359375,53.73125,45.21875,54.975,57.825,24.73125,44.834375,44.990625,44.065625,43.45625,47.296875,41.96875,44.665625,41.746875,44.478125,45.028125,44.45625,40.7875,43.625,43.234375,37.30625,26.6,41.2875,23.31875,36.471875,34.8125,39.58125,32.33125,29.815625,28.86875,18.49375,14.28125,24.5125,20.96875,24.4625,22.46875,22.58125,24.525,22.703125,21.396875,21.009375,21.121875,22.228125,17.415625,20.06875,20.540625,20.08125,20.821875,19.91875,18.396875,20.85,20.353125,16.009375,18.621875,17.125,4.5125,18.303125,16.8625,19.0875,11.578125,16.871875,16.6625,12.68125,15.11875,15.021875,15.35,14.08125,9.021875,13.68125,8.978125,7.525,3.25625,4.25,6.590625,6.4125,4.734375,0.934375,0.80625,0.784375,0.825,0.753125,0.8125,0.759375
58.94375,64.49375,60.325,59.990625,59.1125,59.109375,55.45625,57.09375,44.075,54.296875,56.025,20.65,44.140625,46.721875,50.43125,45.4875,48.03125,44.246875,46.053125,43.4,44.71875,43.365625,42.159375,42.915625,42.56875,44.08125,36.08125,25.634375,42.04375,23.778125,35.665625,31.634375,36.171875,30.215625,28.653125,30.790625,19.140625,13.234375,25.965625,22.490625,23.325,21.45625,24.328125,21.85,21.440625,21.9,22.471875,22.825,21.89375,18.096875,20.978125,20.253125,19.603125,21.8375,20.371875,20.55,19.63125,17.35,15.334375,18.259375,16.996875,4.8875,20.4,15.10625,17.70625,12.403125,17.721875,16.303125,12.8125,16.115625,16.3,14.48125,13.93125,9.64375,11.40625,9.103125,8.378125,3.7,5.421875,6.153125,6.559375,5.0625,0.890625,0.78125,0.784375,0.74375,0.790625,0.759375,0.728125
56.19375,62.9375,59.759375,58.56875,58.28125,58.825,57.140625,51.771875,44.178125,54.0125,53.209375,57.928125,47.0125,50.50625,51.325,45.7125,48.35625,44.84375,44.921875,45.165625,45.365625,44.846875,43.246875,46.39375,40.425,39.065625,39.290625,28.040625,37.04375,23.8,37.84375,37.03125,39.784375,31.446875,33.20625,30.315625,19.609375,13.096875,27.36875,22.565625,23.284375,20.884375,22.221875,21.759375,20.53125,20.64375,21.790625,24.24375,21.371875,19.103125,19.59375,21.19375,20.9625,21.175,20.721875,18.015625,20.315625,19.83125,15.93125,20.1625,18.178125,4.821875,17.178125,18.271875,18.675,14.015625,16.678125,16.125,11.9,15.746875,14.7,13.803125,13.940625,9.284375,12.015625,9.278125,8.14375,3.625,5.275,6.5,6.509375,3.74375,0.96875,0.753125,0.775,0.740625,0.75625,0.790625,0.853125
60.471875,58.784375,59.00625,59.203125,61.7625,56.725,53.7625,56.73125,45.70625,55.575,51.825,60.503125,45.715625,52.3,50.340625,46.61875,49.05,41.60625,48.940625,44.346875,46.959375,44.3125,43.021875,44.5375,43.05625,42.775,37.678125,27.7625,39.35,23.478125,34.5,37.75,33.93125,30.15,28.54375,33.8625,27.971875,15.121875,24.94375,22.1625,24.478125,22.46875,22.515625,22.103125,24.871875,21.771875,20.5625,22.13125,22.078125,17.584375,20.484375,20.96875,20.84375,21.2875,20.00625,20.684375,18.0875,18.19375,20.609375,17.578125,21.775,4.725,17.09375,17.61875,18.028125,12.734375,17.046875,17.240625,12.596875,14.396875,14.95625,15.48125,15.296875,9.68125,12.296875,9.35625,7.49375,3.49375,5.4,6.171875,6.278125,3.90625,0.89375,0.834375,0.75,0.765625,0.771875,0.796875,0.703125
57.75,64.54375,60.275,59.34375,58.68125,54.70625,59.25625,56.296875,45.628125,54.265625,52.996875,57.959375,45.828125,51.240625,46.1625,47.309375,47.16875,41.809375,44.3375,43.81875,46.0,42.45625,45.26875,43.65625,41.953125,41.7,41.628125,27.925,38.35,22.503125,36.621875,36.3375,37.5,31.49375,29.540625,26.296875,30.275,14.81875,26.721875,21.778125,24.515625,22.60625,22.278125,22.9125,23.296875,19.625,22.303125,21.0875,21.34375,16.55,19.9125,18.81875,20.875,21.2375,19.25,19.128125,18.846875,21.4,18.525,17.45625,18.721875,5.18125,18.921875,17.409375,17.5125,14.275,16.228125,17.61875,12.54375,14.46875,15.5125,14.053125,15.178125,9.24375,11.109375,9.296875,8.228125,4.853125,5.171875,6.578125,6.60625,4.75625,0.9375,0.815625,0.784375,0.8,0.740625,0.759375,0.740625
58.475,61.671875,58.240625,59.159375,58.575,59.103125,57.0125,54.996875,43.140625,54.525,52.5125,56.109375,47.30625,54.6,49.296875,47.084375,48.865625,46.79375,47.075,46.790625,46.15,43.584375,42.94375,41.2375,41.7,41.30625,43.5875,27.18125,37.490625,23.265625,37.49375,31.665625,38.26875,29.271875,29.41875,29.8125,31.978125,14.865625,24.121875,21.86875,24.65625,23.3625,22.428125,24.778125,21.625,21.671875,21.284375,22.928125,22.1625,17.871875,21.125,21.434375,21.61875,20.534375,20.5625,19.534375,20.946875,18.2875,18.165625,19.40625,18.628125,7.9875,18.496875,16.99375,18.1375,12.975,18.496875,18.6625,12.403125,16.140625,15.8,14.4375,14.29375,9.5,12.49375,9.328125,8.16875,4.54375,5.55,6.228125,6.50625,4.5625,0.928125,0.803125,0.75625,0.740625,0.775,0.778125,0.746875
60.140625,58.959375,61.80625,61.29375,60.525,58.178125,52.853125,56.86875,58.175,52.628125,56.603125,56.953125,47.075,51.553125,49.021875,51.365625,47.584375,45.578125,45.2375,45.084375,45.6,43.45625,42.6125,45.421875,43.56875,41.325,39.428125,31.896875,37.003125,24.3875,36.5,32.0,36.25625,30.375,31.20625,31.25625,31.025,41.2,26.578125,22.184375,27.225,21.65,22.74375,22.28125,22.2,23.78125,21.684375,20.934375,22.884375,14.246875,20.196875,21.565625,21.965625,19.021875,20.2,21.115625,21.125,18.91875,17.5,19.728125,18.9875,8.084375,19.609375,18.225,17.8,21.559375,18.503125,16.878125,12.784375,15.521875,15.33125,15.4625,13.8125,9.85,12.4375,9.28125,8.484375,5.178125,6.5875,6.39375,6.79375,4.446875,0.984375,0.803125,0.75625,0.775,0.7875,0.796875,0.71875
60.23125,59.425,59.425,61.0,59.503125,53.05625,54.003125,53.696875,59.459375,55.1375,55.5,59.653125,44.496875,49.203125,51.434375,47.84375,47.684375,46.65625,43.965625,46.5625,46.346875,46.94375,43.69375,44.690625,40.721875,41.075,42.94375,28.8,40.91875,25.409375,38.040625,39.65625,38.134375,28.590625,30.3,30.521875,28.03125,40.59375,26.85,23.871875,26.090625,23.64375,22.61875,22.359375,21.709375,20.496875,22.278125,22.59375,20.903125,17.1375,22.215625,21.796875,19.53125,19.8,19.515625,18.58125,19.021875,20.5125,18.95625,19.0,20.65625,8.090625,17.628125,17.021875,18.103125,21.6625,16.434375,16.703125,15.728125,16.4625,16.30625,15.790625,14.584375,10.08125,12.96875,10.096875,8.40625,6.1125,5.715625,6.5375,6.621875,4.090625,0.978125,0.76875,0.746875,0.7625,0.7625,0.775,0.775
59.665625,61.484375,58.2375,61.290625,59.784375,55.159375,56.421875,57.709375,59.05,53.75625,53.40625,59.646875,63.453125,50.225,49.2125,51.715625,49.865625,45.20625,47.140625,46.028125,46.021875,49.796875,45.490625,45.33125,42.178125,40.015625,40.6875,48.175,38.39375,23.8125,37.08125,39.365625,36.25625,31.971875,31.790625,28.45,31.45625,41.6125,27.809375,25.003125,25.4875,21.465625,22.1875,21.821875,22.03125,22.94375,22.6375,22.1,21.65,16.63125,20.246875,21.375,20.38125,21.0875,20.7375,18.503125,20.165625,19.96875,20.08125,17.709375,19.515625,7.446875,17.334375,17.528125,17.84375,21.790625,17.50625,16.978125,17.653125,17.8375,15.2875,16.603125,14.15625,18.45,11.671875,9.08125,7.9625,6.64375,6.271875,6.434375,6.046875,4.89375,1.0,0.784375,0.746875,0.746875,0.759375,0.76875,0.721875
65.140625,61.203125,60.665625,58.09375,58.43125,57.434375,59.028125,54.78125,56.625,58.56875,54.321875,58.04375,64.375,50.21875,49.434375,51.615625,50.75,48.31875,43.278125,46.003125,43.609375,44.871875,44.703125,44.421875,44.109375,41.65,40.703125,49.63125,35.559375,22.7625,37.059375,37.21875,38.721875,28.984375,31.30625,31.1625,31.221875,37.78125,28.75,26.953125,24.571875,22.58125,25.0375,22.41875,22.934375,21.64375,19.75,21.71875,20.4375,27.596875,20.621875,22.053125,21.2875,19.753125,21.084375,17.71875,20.634375,18.696875,19.8875,19.4375,19.246875,9.021875,17.2625,17.215625,18.265625,20.928125,18.13125,16.446875,17.434375,16.74375,15.896875,15.384375,14.26875,15.15,11.7375,9.840625,8.11875,6.3875,6.04375,6.371875,6.815625,5.2,0.93125,0.8375,0.725,0.7625,0.8,0.778125,0.715625
59.35,62.78125,59.903125,63.571875,60.046875,61.784375,57.69375,55.5625,55.709375,54.171875,54.071875,55.9875,58.775,51.903125,48.209375,50.871875,45.9625,46.7375,46.13125,46.278125,43.89375,46.925,43.609375,43.796875,45.478125,42.725,38.728125,52.309375,40.2125,43.621875,35.315625,39.6875,36.75,30.1625,30.671875,29.721875,31.284375,38.675,30.00625,28.265625,26.471875,22.45,22.565625,21.74375,22.365625,23.090625,21.40625,22.825,22.184375,29.628125,21.46875,19.515625,21.40625,20.375,20.496875,20.3125,20.271875,20.609375,18.021875,19.3125,18.765625,10.409375,17.978125,18.59375,19.146875,24.50625,17.784375,16.728125,17.684375,18.625,15.840625,15.2625,15.33125,16.378125,12.35,9.85625,8.709375,6.39375,6.315625,6.590625,7.221875,4.74375,1.10625,0.78125,0.7875,0.759375,0.803125,0.7875,0.75625
59.103125,61.58125,59.559375,59.865625,58.60625,57.16875,53.996875,53.478125,62.6,55.453125,49.471875,59.8625,60.39375,50.3125,49.578125,51.90625,49.584375,45.121875,47.034375,50.1625,43.478125,43.3125,44.978125,40.365625,42.8125,39.1625,38.996875,48.61875,37.28125,44.665625,33.615625,40.875,34.990625,33.178125,30.159375,33.009375,28.084375,38.05625,26.325,26.625,25.36875,23.184375,22.13125,21.890625,22.728125,20.978125,21.171875,21.04375,23.34375,27.046875,21.06875,21.4625,21.15625,21.775,19.971875,18.525,19.609375,20.934375,19.921875,18.5125,19.13125,12.74375,17.059375,18.953125,18.721875,21.25,18.403125,16.909375,17.978125,15.265625,16.86875,15.43125,15.78125,15.346875,10.984375,10.28125,11.80625,7.384375,5.890625,6.775,6.46875,4.9375,0.96875,0.784375,0.76875,0.753125,0.753125,0.753125,0.725
59.315625,59.178125,65.06875,63.178125,58.7875,58.284375,56.0125,58.9875,57.634375,55.334375,51.675,57.696875,61.640625,51.0,48.61875,50.35,48.296875,46.228125,44.21875,44.615625,43.43125,46.75,43.784375,40.321875,40.95625,43.084375,43.69375,49.428125,39.609375,46.85,42.80625,39.571875,39.79375,31.81875,27.3375,31.10625,27.890625,40.084375,28.309375,30.15625,26.48125,23.46875,22.859375,22.8125,22.465625,20.809375,24.440625,21.78125,21.765625,25.728125,22.19375,22.171875,20.6125,21.35,19.51875,21.1875,18.496875,19.315625,20.7,20.21875,18.73125,18.25,18.559375,18.16875,17.590625,19.55625,17.2875,16.35625,17.45625,16.01875,15.378125,16.55625,13.553125,14.334375,12.390625,10.8375,11.4875,7.884375,6.25625,6.80625,7.428125,4.725,0.921875,0.790625,0.75625,0.784375,0.778125,0.7375,0.75625
60.478125,62.215625,61.84375,64.040625,62.30625,54.378125,55.71875,56.2875,62.3,58.43125,53.18125,61.09375,60.653125,50.246875,51.53125,52.971875,50.978125,47.2,46.484375,45.79375,45.396875,45.790625,46.040625,46.15,43.203125,39.471875,39.40625,45.484375,37.675,43.475,41.20625,40.86875,34.725,30.671875,29.19375,28.765625,27.275,38.31875,26.6375,24.771875,24.634375,22.54375,22.6125,22.725,22.140625,21.76875,22.590625,20.65625,21.871875,28.1,21.275,21.609375,20.50625,21.55,20.225,17.9125,21.196875,19.228125,21.09375,19.459375,18.85625,20.7875,18.79375,20.096875,18.625,19.853125,17.34375,16.55625,18.734375,17.4125,15.65625,15.009375,14.51875,14.690625,12.509375,10.096875,12.625,7.878125,7.090625,9.09375,7.1625,4.88125,1.01875,0.790625,0.784375,0.796875,0.803125,0.76875,0.7375
58.2,61.078125,59.93125,61.31875,59.709375,56.821875,54.734375,57.2875,59.953125,54.96875,55.51875,60.38125,62.503125,52.7125,50.55,49.584375,53.08125,47.571875,43.984375,45.8125,43.9125,42.83125,42.88125,42.446875,43.625,41.8125,40.7875,50.609375,40.603125,45.30625,42.421875,41.85,37.753125,32.371875,30.06875,30.5875,28.365625,38.21875,29.15,28.096875,24.809375,20.68125,23.6625,23.678125,24.6875,20.421875,24.08125,20.915625,21.70625,28.225,21.4375,20.60625,19.24375,20.696875,20.678125,19.796875,19.4,19.2875,18.94375,17.575,20.484375,35.128125,17.996875,19.859375,18.31875,21.11875,17.709375,16.80625,19.271875,15.684375,16.490625,15.36875,13.884375,15.11875,11.890625,12.3875,11.85625,8.171875,8.7375,9.43125,7.440625,4.965625,0.971875,0.790625,0.778125,0.790625,0.753125,0.78125,0.715625
62.828125,62.95,63.540625,61.690625,60.065625,57.171875,56.065625,55.28125,56.040625,56.621875,53.778125,53.303125,64.35,52.740625,54.05625,53.515625,49.01875,48.996875,46.653125,45.971875,45.809375,46.0,45.909375,43.975,47.478125,43.940625,42.9375,48.90625,39.0,46.553125,40.825,40.80625,37.2125,30.3125,29.05625,31.778125,32.665625,41.0625,28.496875,27.440625,24.43125,22.765625,23.49375,21.421875,22.3625,21.940625,22.49375,21.221875,21.93125,25.59375,20.909375,21.040625,20.078125,21.0125,21.046875,19.709375,20.58125,19.9625,20.16875,20.728125,19.365625,40.165625,17.784375,16.946875,17.93125,21.921875,19.671875,15.6875,18.26875,17.815625,15.553125,17.871875,13.9,14.978125,11.403125,13.103125,11.334375,8.24375,8.384375,9.146875,7.16875,4.5875,0.98125,0.765625,0.8375,0.753125,0.79375,0.775,0.784375
63.26875,64.615625,67.434375,67.621875,60.009375,57.259375,57.93125,58.81875,56.690625,54.846875,53.4125,60.875,59.01875,50.7,48.85625,50.740625,48.159375,46.75625,43.615625,44.371875,47.5,47.578125,47.46875,41.671875,49.459375,39.509375,38.6875,49.48125,41.20625,45.596875,40.95625,39.775,36.821875,32.696875,31.0125,30.7625,32.675,38.50625,29.671875,28.628125,24.615625,28.05,24.240625,23.2125,21.69375,24.965625,23.040625,21.090625,22.975,24.809375,22.353125,22.5875,20.840625,20.340625,20.815625,18.740625,19.875,19.20625,20.4625,18.54375,21.11875,40.621875,19.6875,18.140625,17.309375,21.378125,18.46875,17.33125,17.98125,15.05625,16.303125,19.240625,14.559375,16.659375,12.203125,11.084375,11.2625,7.865625,9.153125,8.790625,7.540625,4.84375,1.08125,0.809375,0.7875,0.76875,0.821875,0.7875,0.8
